rootRegistry.variableOne,rootRegistry.variableTwo,rootRegistry.variableThree,rootRegistry.variableSix,rootRegistry.registryOne.variableFour,rootRegistry.registryTwo.variableFive,rootRegistry.registryTwo.registryThree.variableSeven
0.0555351820943617,0.5958110615484292,84.0,1.0,69.0,0.34579718673563853,171.0
0.3835823646159735,0.6650667867695413,88.0,1.0,23.0,0.4399522263343759,290.0
0.8063202411783734,0.6876272678949128,68.0,0.0,29.0,0.6515644947391803,342.0
0.6762548009181311,0.654034262267754,1.0,1.0,18.0,0.6273834770238079,305.0
0.6830366386391828,0.26532396244966894,70.0,1.0,95.0,0.7587456044423238,973.0
0.48028300885326114,0.466164984024665,88.0,1.0,38.0,0.3906133829407128,11.0
0.1727368511802604,0.49991154997467857,85.0,1.0,94.0,0.8817979416731193,972.0
0.524942350766837,0.15861667516071498,40.0,1.0,42.0,0.36510229749938383,450.0
0.6158296563680665,0.4563809384170586,94.0,0.0,43.0,0.03395610382911518,205.0
0.8252682913328404,0.14136379242770836,41.0,0.0,34.0,0.27389648691195945,863.0
0.5555420090125327,0.5758143135817065,88.0,0.0,95.0,0.46705187889521116,839.0
0.42848573062069817,0.5616154196188553,92.0,0.0,94.0,0.0830527835883278,650.0
0.9090923269647819,0.6119050496118611,30.0,1.0,7.0,0.8107509844764479,119.0
0.16506647904114924,0.8664440681248151,90.0,1.0,28.0,0.3384497179847732,1.0
0.4296128365832812,0.5075468899625518,24.0,0.0,23.0,0.8997673682338813,995.0
0.7672003721168735,0.8659196290008061,6.0,0.0,98.0,0.3825174421401596,673.0
0.8869690513735061,0.7259958382957268,73.0,0.0,42.0,0.8022788123905583,744.0
0.958893177326243,0.025662047809675848,51.0,1.0,50.0,0.4671398884196495,812.0
0.023130683108818273,0.8552800713496899,28.0,0.0,16.0,0.535122164580408,910.0
0.604483062752178,0.7888371484641878,7.0,0.0,61.0,0.8202782232780282,676.0
0.2752519416718552,0.7522004921930485,84.0,0.0,12.0,0.294245471587147,41.0
0.26613483886662725,0.6673198613192418,0.0,1.0,42.0,0.0600182442036703,134.0
0.5080975994122615,0.6859620708653167,51.0,0.0,52.0,0.5245654172233539,814.0
0.09024107581143503,0.21351909451346507,73.0,1.0,21.0,0.036425155166469825,536.0
0.16725398886795562,0.46812278266768914,29.0,1.0,93.0,0.6934204873107793,188.0
0.5764217221849735,0.9610462895039779,23.0,1.0,2.0,0.008832279615272665,173.0
0.8254210161243666,0.23642813451708955,7.0,0.0,2.0,0.46720290794762764,125.0
0.7241323698290812,0.03624422404962879,25.0,1.0,74.0,0.8084127717604941,23.0
0.6250897798394477,0.7008804422034891,3.0,0.0,61.0,0.9818448104484558,679.0
0.2783051539247091,0.5351747297470588,11.0,0.0,81.0,0.30187151954108304,613.0
0.5605516817324463,0.30111275321147357,32.0,1.0,31.0,0.7643539766647689,718.0
0.2688690248039529,0.4329698234642402,39.0,0.0,43.0,0.5550152726443923,906.0
0.4383056464541629,0.889210548296068,58.0,1.0,39.0,0.4336434277295509,176.0
0.9557174938648842,0.8548325237701524,93.0,1.0,50.0,0.8223489759115431,553.0
0.11476165583084919,0.5003397991388217,13.0,0.0,36.0,0.7729529749229284,414.0
0.331376222267338,0.9601579598148008,99.0,0.0,6.0,0.0726204420199591,242.0
0.7502783338169902,0.24806154506601175,98.0,0.0,10.0,0.9210723105549494,317.0
0.9133070793539424,0.5523324148783636,78.0,1.0,50.0,0.6466845314825512,302.0
0.2150004988503159,0.8595803669408694,94.0,1.0,52.0,0.9325691006210378,182.0
0.07588709789132375,0.2652371227861069,17.0,1.0,58.0,0.7638418269570051,962.0
0.9200269301684272,0.31029956597547614,80.0,1.0,68.0,0.5749059013876235,853.0
0.26240508353090897,0.841182949464706,58.0,1.0,21.0,0.6109700130918355,672.0
0.5718694821404877,0.12323129465144134,24.0,1.0,49.0,0.08867039804608834,77.0
0.1980936176236232,0.5111608243841954,60.0,1.0,50.0,0.3147173559823715,454.0
0.11306048449621131,0.34769569116923904,29.0,0.0,66.0,0.47149789001284426,684.0
0.5487947222220977,0.8335119383567807,95.0,1.0,49.0,0.09456021401917047,205.0
0.23060519961391202,0.9383822527370986,68.0,0.0,84.0,0.25135949798280965,4.0
0.17326233071881558,0.9173763896083073,96.0,1.0,17.0,0.6918018090616517,155.0
0.7096091131743144,0.11965018780674963,14.0,1.0,47.0,0.3948246463537999,505.0
0.27161752490367563,0.7379226970152687,22.0,0.0,89.0,0.8691478677430116,840.0
0.864065364428751,0.47470279241235036,36.0,0.0,20.0,0.014159607855634526,879.0
0.893763000126221,0.08611893589963004,36.0,1.0,15.0,0.4642495392589281,178.0
0.6820640087676417,0.5631484492108869,46.0,1.0,20.0,0.5665472923029525,858.0
0.7296655813379781,0.5407804298768284,88.0,0.0,90.0,0.47984512783454936,765.0
0.9295616707572398,0.19599516134504935,32.0,1.0,27.0,0.8115313086069137,727.0
0.13274716604963743,0.018296701618887412,47.0,1.0,0.0,0.8085229673730894,759.0
0.625677574321309,0.4212325651329486,0.0,1.0,84.0,0.5506045353638535,500.0
0.43697257880806173,0.8686518495641763,85.0,0.0,73.0,0.9617072059871014,686.0
0.25298503717429355,0.3671224314774525,81.0,0.0,38.0,0.11665217456054877,712.0
0.8107527515208722,0.927335666053308,21.0,1.0,74.0,0.12465138522610275,742.0
0.1275519846295935,0.4098114907649718,99.0,1.0,80.0,0.32107572072240453,29.0
0.8740303384126998,0.29309796610037797,51.0,1.0,29.0,0.7507992918425694,435.0
0.21402169064575305,0.46693591087397224,8.0,0.0,17.0,0.5725927754187782,978.0
0.800800033440169,0.13220304553793538,54.0,1.0,0.0,0.9830038090422274,549.0
0.628670542273895,0.343922157860457,98.0,0.0,34.0,0.733029314064717,707.0
0.5841220833927773,0.3712467525698093,65.0,0.0,66.0,0.4233204940398353,755.0
0.2853586764526943,0.9834894689540871,95.0,1.0,65.0,0.9103740967801824,578.0
0.9850828889707284,0.45243055848152125,91.0,1.0,15.0,0.1293283360541312,916.0
0.8722032473869108,0.6845921867437937,48.0,1.0,86.0,0.35579915546069496,445.0
0.5861772931202419,0.2165485852253779,36.0,1.0,38.0,0.3894636661904587,245.0
0.2266296007552916,0.092242916404778,46.0,1.0,42.0,0.33649305066647794,597.0
0.472649092780162,0.6383102353842122,64.0,1.0,12.0,0.5033499864044129,369.0
0.43854438211282076,0.22624467609688514,27.0,1.0,43.0,0.8166071493687295,839.0
0.756217397023623,0.36384413014099337,24.0,1.0,10.0,0.8806034419597576,782.0
0.7504532999876492,0.461120144450721,76.0,0.0,81.0,0.8703543169869331,894.0
0.3025016200678582,0.44853683113117193,57.0,1.0,87.0,0.6725076896490754,677.0
0.7435161004277658,0.1221245138251692,40.0,0.0,44.0,0.45967751606058227,70.0
0.2288751936288742,0.1313510494988508,92.0,1.0,59.0,0.49906917799717354,323.0
0.9632685970990252,0.8882023397478795,79.0,1.0,62.0,0.8786484096638753,676.0
0.5903426967604595,0.035422648826765046,53.0,1.0,9.0,0.7474504355326507,635.0
0.22089939716926454,0.141513856431415,8.0,1.0,1.0,0.25196471294685063,398.0
0.9886354993979569,0.5894019175352417,53.0,0.0,91.0,0.24917351061889004,768.0
0.3377713572293396,0.6585000753875843,47.0,1.0,94.0,0.7890671800582463,355.0
0.9297207812680729,0.3144118237213419,87.0,0.0,43.0,0.7297012365826216,262.0
0.22392944146637594,0.9675449656058455,56.0,0.0,25.0,0.46134307578042966,795.0
0.6573581731968745,0.621743185011207,90.0,0.0,7.0,0.3363309911072744,593.0
0.3966101663969658,0.40566267052782956,38.0,1.0,20.0,0.6698498345390239,872.0
0.9296304588816137,0.9799734666035649,64.0,0.0,48.0,0.34443736771332634,27.0
0.4626197053453971,0.4782062090654198,39.0,0.0,20.0,0.6965834690104052,154.0
0.04030881513591844,0.4099304696571756,27.0,1.0,27.0,0.10801587794177148,163.0
0.6785994906025978,0.882646869547277,0.0,1.0,50.0,0.034503626331206405,854.0
0.06065345962922841,0.7840534289440891,49.0,1.0,35.0,0.7326233752044143,894.0
0.5447549920276544,0.30567701795570357,36.0,1.0,20.0,0.4306681490474825,236.0
0.2673366114593695,0.9848333636133052,88.0,1.0,16.0,0.31597178447042074,107.0
0.9190604935311203,0.3822813001765566,73.0,1.0,5.0,0.8726458150200075,623.0
0.49051868323161973,0.6161171335168228,77.0,0.0,37.0,0.9167735776373657,928.0
0.4081210807256722,0.5404163541858363,17.0,0.0,92.0,0.12997215218058977,349.0
0.35900285600936965,0.27148794322919345,29.0,1.0,47.0,0.40350001248745326,777.0
0.7050009610544622,0.604326764178954,99.0,0.0,82.0,0.5182639175226662,213.0
0.3174980253304478,0.8154168461749587,56.0,1.0,11.0,0.7134086697814019,860.0
0.120014127959999,0.2364681488074839,39.0,1.0,30.0,0.581565689486673,444.0
0.7593775192410029,0.304513261767106,32.0,0.0,40.0,0.764817777679574,730.0
0.1636977003569723,0.540047160781771,90.0,0.0,6.0,0.5457938295854816,137.0
0.5563436924688594,0.0064686142283215675,2.0,0.0,55.0,0.7428110871680158,354.0
0.6773004612933726,0.38323658460021937,59.0,1.0,76.0,0.9493688736273034,45.0
0.807885498572739,0.011033609328273686,29.0,0.0,11.0,0.8853910492556027,232.0
0.5098460841221926,0.4384690450903387,65.0,1.0,64.0,0.4322663516320505,709.0
0.3965119717099683,0.5778251955262858,11.0,0.0,93.0,0.38297234339680253,821.0
0.06627343833648447,0.2365229097025796,83.0,0.0,51.0,0.49711642483367136,76.0
0.2719984219834556,0.1465251705987054,91.0,0.0,71.0,0.9528113055309355,143.0
0.5117933922370779,0.13042286371247236,38.0,1.0,48.0,0.24037451047428327,271.0
0.6362072498227289,0.7220837360591205,6.0,1.0,5.0,0.929664521422954,433.0
0.9362808272922267,0.347904503993956,28.0,0.0,12.0,0.7920668189247934,321.0
0.9307313302550551,0.6262327673011123,30.0,0.0,3.0,0.9271994212650972,64.0
0.1414734916485043,0.9171219134801422,61.0,1.0,85.0,0.06266541339029774,650.0
0.7983195444298974,0.7216675487028181,78.0,0.0,75.0,0.8583576779037478,510.0
0.8045724732777612,0.29657619088866194,90.0,1.0,71.0,0.5481165610975491,836.0
0.7858183629742637,0.6207779249093698,62.0,0.0,16.0,0.1782835683800008,377.0
0.8455125735331389,0.8794502386047787,73.0,0.0,25.0,0.42116221665169884,676.0
0.25561726137075536,0.900273588519942,25.0,1.0,48.0,0.9362433626917794,684.0
0.7420452032016885,0.011562623697729979,40.0,1.0,74.0,0.08045729618064446,229.0
0.7831051116453562,0.3793071732136707,54.0,1.0,1.0,0.6332127704229076,810.0
0.016576945344702332,0.8322936359015252,66.0,1.0,43.0,0.23957304896227216,491.0
0.7325966980666133,0.3639784732862774,43.0,1.0,49.0,0.003913998930727192,234.0
0.9905374429784763,0.6747498867170391,21.0,1.0,92.0,0.62613952581958,254.0
0.9511096363875123,0.8070052097010989,13.0,1.0,50.0,0.9348313676073373,340.0
0.35438543077408047,0.23516302800497102,97.0,0.0,47.0,0.39684556374133706,824.0
0.8101780214599016,0.3288474580411145,11.0,0.0,49.0,0.5362866353887873,642.0
0.9320537337348559,0.5164732383344903,97.0,1.0,7.0,0.535883717905991,711.0
0.6068679742952764,0.3560245420886269,4.0,1.0,15.0,0.3845535688799122,657.0
0.8849106439883417,0.1760226823620814,4.0,1.0,18.0,0.23117702555617137,246.0
0.5369773840868372,0.47349263945780795,30.0,1.0,35.0,0.6011488680566024,820.0
0.2687749319675481,0.3554371850919006,76.0,0.0,46.0,0.5622057157383182,95.0
0.7410943556105869,0.7898597531787918,30.0,0.0,47.0,0.43714183294807685,63.0
0.4541448584719827,0.06965043708730079,57.0,1.0,82.0,0.6926918957905185,797.0
0.9471732992895726,0.3653776178056657,16.0,0.0,14.0,0.5612435938673748,602.0
0.17993722174916982,0.4935329624229141,10.0,1.0,11.0,0.1574004018433508,907.0
0.8753500813960274,0.8509209253280977,29.0,1.0,24.0,0.22660648184202115,518.0
0.5294074747846171,0.9550206954015615,38.0,1.0,97.0,0.1408498932839093,175.0
0.20002462655172404,0.5887682356076447,78.0,1.0,8.0,0.8120984358237964,902.0
0.5976389214975322,0.5536579782919916,1.0,1.0,65.0,0.8521537708615444,978.0
0.5833292358995613,0.7995374106547025,95.0,1.0,48.0,0.03310824319357342,619.0
0.12652357648068058,0.23811536079867845,34.0,1.0,58.0,0.04924938943916035,945.0
0.18988656677692728,0.7500797582504469,27.0,0.0,25.0,0.012844629397650187,500.0
0.5883612200399012,0.04493001733862012,70.0,0.0,54.0,0.4115300051879597,520.0
0.4865335867204168,0.19984990255473412,1.0,1.0,80.0,0.750159074396605,600.0
0.635303232634492,0.40723182378946177,94.0,0.0,36.0,0.11584259188238522,12.0
0.8281103969595812,0.05297297280894542,16.0,1.0,19.0,0.6510595553556863,721.0
0.1404652064451527,0.8547292389372574,9.0,0.0,25.0,0.5598074669150889,992.0
0.871522644683344,0.2040247451748094,22.0,0.0,9.0,0.279581505812763,928.0
0.23860424448230322,0.6472709058914018,72.0,0.0,46.0,0.4806803357758135,794.0
0.7695013453470418,0.6209030710428773,86.0,0.0,88.0,0.3852056030551466,219.0
0.44015417666527645,0.5007886283583813,0.0,1.0,47.0,0.6291130378347481,205.0
0.13158962663770057,0.9309519645854635,43.0,1.0,44.0,0.36859967725577003,819.0
0.511861235487028,0.39765242014589,40.0,1.0,94.0,0.9261560482762645,215.0
0.14604797553756144,0.19892656616615245,74.0,1.0,57.0,0.42952757299390043,826.0
0.969366819993202,0.8290941340924864,34.0,0.0,80.0,0.5190315768057697,380.0
0.010127365614382211,0.34906381872014003,6.0,1.0,58.0,0.7091004193534172,927.0
0.6503167875750179,0.7354191121524315,17.0,1.0,55.0,0.07631977473856666,832.0
0.8794263517481399,0.28942342192090165,67.0,0.0,50.0,0.2863098133716302,846.0
0.47879355440989646,0.9146436733426557,95.0,0.0,5.0,0.8553436043629685,131.0
0.11611293472275108,0.35513833224478564,98.0,0.0,75.0,0.143516021427056,643.0
0.6002907096962165,0.02075473298537911,33.0,1.0,74.0,0.7221850385601815,988.0
0.37132025159939086,0.1679930334305728,19.0,1.0,15.0,0.3891831796547106,321.0
0.07768432150788285,0.21215347541133145,56.0,1.0,42.0,0.2057706664085832,603.0
0.39405319674127415,0.4919282393869311,75.0,1.0,45.0,0.5649446806737992,801.0
0.16867627149202313,0.5165554977409527,72.0,1.0,88.0,0.4790527069695121,21.0
0.816888338578049,0.586133558148524,94.0,0.0,55.0,0.6987110662662255,653.0
0.3393436699044575,0.5125899651334276,23.0,1.0,65.0,0.6490848278411926,174.0
0.16139814904346617,0.9671824312697045,16.0,0.0,88.0,0.5610386876810963,214.0
0.9514526508534498,0.6868582721120966,38.0,0.0,54.0,0.029727429412991335,81.0
0.05174832828231668,0.29641722788476355,11.0,0.0,38.0,0.987772738509122,588.0
0.44718443422192955,0.988943404972607,67.0,1.0,89.0,0.9011647192077694,326.0
0.975842672438895,0.32510372391325026,48.0,1.0,50.0,0.03185449847239252,264.0
0.6573553104570584,0.5908433105909872,86.0,0.0,63.0,0.22410412503571164,184.0
0.7266369296424872,0.8337239424367038,19.0,0.0,47.0,0.4693016761282379,829.0
9.38763226497219E-4,0.5609493762779022,55.0,1.0,53.0,0.5775578741966909,411.0
0.9631011855810622,0.278513111551009,96.0,0.0,47.0,0.9112727349576566,828.0
0.10694718221645039,0.21979278333992447,55.0,0.0,89.0,0.29095322898417286,594.0
0.7064435341030464,0.252698625513447,17.0,0.0,79.0,0.5527249287934667,605.0
0.1661011638090597,0.9735030562732755,74.0,0.0,91.0,0.01683490690137812,158.0
0.3226542455382241,0.835967347615828,45.0,1.0,9.0,0.7397604249889236,71.0
0.8601847708895681,0.7738010884390533,39.0,0.0,92.0,0.37183526028870995,613.0
0.9116049642295304,0.7569482261372023,7.0,0.0,30.0,0.8679892455495059,247.0
0.38190537877630093,0.3672998677800805,42.0,1.0,13.0,0.40249815689178314,857.0
0.534629755317758,0.9528033301518845,20.0,1.0,79.0,0.17316165043714005,110.0
0.06717594484244027,0.7431964146083097,18.0,0.0,23.0,0.5099265995179135,302.0
0.3598869905790236,0.3595966270003502,24.0,0.0,86.0,0.2673484566312313,287.0
0.8441128621083545,0.7227759186666646,49.0,0.0,4.0,0.7034337804785676,178.0
0.31539592871883726,0.49855909128201437,89.0,1.0,55.0,0.5678671555856398,264.0
0.7471762696770494,0.2465474019830598,73.0,0.0,54.0,0.11813998180173224,539.0
0.9253682257377689,0.887666782195812,74.0,1.0,49.0,0.30512577690617937,788.0
0.4486176949125613,0.37971002537153,61.0,1.0,42.0,0.2038727524098799,623.0
0.6126065698098455,0.3654480063689589,51.0,0.0,91.0,0.5571269928695555,497.0
0.27997341488649774,0.3827928828074898,51.0,0.0,48.0,0.8112750009846569,235.0
0.30898036734603695,0.78436099806572,34.0,1.0,92.0,0.7044536652223418,490.0
0.8203490616103143,0.8748885180504592,88.0,1.0,57.0,0.11355319142868248,583.0
0.8923540519812155,0.04353934299054829,3.0,0.0,87.0,0.026435079445417342,836.0
0.44166058040500966,0.3794463464795238,1.0,1.0,26.0,0.3160350044269321,324.0
0.9112481357977297,0.27366231812313735,89.0,1.0,61.0,0.5475330154418242,1.0
0.45917923494141566,0.5990230532446675,86.0,1.0,85.0,0.9372523604246458,929.0
0.6517490371091732,0.9580246416168954,2.0,0.0,53.0,0.10782780483281118,835.0
0.8334006151176596,0.06199140964850869,94.0,1.0,76.0,0.9705989830640923,510.0
0.7129115344342523,0.5307809114717847,46.0,0.0,88.0,0.37224247490567297,579.0
0.9105208951404733,0.25165050717146,18.0,1.0,39.0,0.9400839270186979,990.0
0.4896599191949972,0.3024262400775367,97.0,0.0,15.0,0.7436034726566911,798.0
0.03713539410799738,0.6314979170556236,91.0,0.0,59.0,0.09203779025776249,494.0
0.9029013414781369,0.5498211757338751,43.0,0.0,92.0,0.022967778217423684,119.0
0.21302537925441378,0.7690336275741952,73.0,1.0,1.0,0.17093202541951835,659.0
0.18650931322600217,0.008830747677760264,79.0,0.0,77.0,0.019383351776846358,208.0
0.28629539178519825,0.9181532135398859,41.0,1.0,33.0,0.2252165190778872,666.0
0.8456789890028218,0.41664701142304017,52.0,1.0,98.0,0.9873100442445498,722.0
0.6892687251866476,0.3151194281743631,82.0,1.0,56.0,0.1011208088823321,227.0
0.08093895348510005,0.8722065613753949,89.0,1.0,50.0,0.8345986773375283,848.0
0.8624164361734253,0.17781645306356508,91.0,0.0,91.0,0.9909255993731605,997.0
0.0512398139694914,0.6802740622412802,32.0,0.0,9.0,0.05287095251333751,729.0
0.427539790834079,0.05940182054032528,56.0,0.0,86.0,0.9988940504885623,391.0
0.5868181757201357,0.6905916537445372,63.0,1.0,84.0,0.5654029431504963,323.0
0.8201727015358892,0.11686815444299936,44.0,0.0,92.0,0.9238353917655592,993.0
0.10111863953529254,0.4702193303892762,90.0,1.0,90.0,0.4396020089463002,306.0
0.55382096866905,0.818074382322585,80.0,1.0,25.0,0.6925068439766446,648.0
0.968485539134935,0.596413809071984,9.0,0.0,28.0,0.18067158275192852,122.0
0.0036853189064235403,0.16754150282060754,60.0,1.0,54.0,0.33246990942474575,297.0
0.9925253341824744,0.9300900951292456,8.0,0.0,60.0,0.10324386589472934,598.0
0.6127787343383575,0.20614725131027645,87.0,0.0,29.0,0.3757068805016359,84.0
0.4852768900870862,0.5364324005238921,91.0,1.0,69.0,0.7961667585460528,51.0
0.6460687889420547,0.09158543042675593,71.0,1.0,86.0,0.823747815074432,604.0
0.09027683224654792,0.4292957398485455,51.0,1.0,80.0,0.6641710101405943,123.0
0.06505746592786721,0.7382421153875456,48.0,1.0,15.0,0.5791104081174182,292.0
0.7283075462716071,0.10876743618686047,82.0,1.0,90.0,0.8951075956084817,730.0
0.1420283176519559,0.7645242866116504,12.0,1.0,15.0,0.7137394289757225,168.0
0.8224819464007562,0.8751177042230096,9.0,0.0,49.0,0.3934959424935186,444.0
0.0653971683924196,0.3245679205608367,81.0,1.0,29.0,0.3694538696525891,848.0
0.40314027475585745,0.6852076569060045,37.0,0.0,82.0,0.40530115848693393,953.0
0.8499227812975871,0.48594207935579947,44.0,0.0,73.0,0.09414060069139674,245.0
0.4209732697587292,0.27647392144018235,26.0,0.0,30.0,0.8845763315747268,237.0
0.3120715659920469,0.8361190905327621,11.0,0.0,50.0,0.24592898409391806,452.0
0.9613842303000666,0.9354668217589667,90.0,1.0,58.0,0.5036533335380814,50.0
0.015059621345790974,0.37313413164946685,93.0,0.0,48.0,0.8405658719986243,332.0
0.39127041188790823,0.5085663553373037,56.0,0.0,42.0,0.45310726576198235,690.0
0.8528702262206611,0.8594268626467328,40.0,0.0,93.0,0.07878561371592296,503.0
0.35243533653078585,0.5272831364985741,11.0,1.0,91.0,0.4182924996509727,891.0
0.1100899463201862,0.3261328342555454,66.0,0.0,66.0,0.3341147033101345,92.0
0.9993976695439688,0.9942011451443,22.0,1.0,30.0,0.9427703348988341,683.0
0.29632450787188613,0.42623386930245133,33.0,1.0,52.0,0.7801133973214227,443.0
0.7534812166796234,0.9022337485770032,44.0,0.0,85.0,0.6167034748099799,987.0
0.06122271639933963,0.701527840802648,45.0,0.0,38.0,0.12176603881555503,289.0
0.8841679083118668,0.7529227655828228,84.0,1.0,53.0,0.4659497908877086,453.0
0.9091038673898187,0.3872507069191533,63.0,0.0,18.0,0.21018939695218064,834.0
0.4415587791515634,0.6218626655996559,29.0,0.0,9.0,0.6051829267041582,55.0
0.970579759437403,0.20066552537254567,34.0,1.0,22.0,0.1640083697829352,25.0
0.9435838792466067,0.9732053401667783,15.0,1.0,27.0,0.6803154753463003,392.0
0.5814856813433058,0.201692739241641,49.0,1.0,64.0,0.10500607848270072,643.0
0.9958664939777851,0.8421972016136502,41.0,0.0,51.0,0.12059149909398736,671.0
0.05536367085678773,0.5647266742601488,21.0,1.0,52.0,0.7097139164026476,969.0
0.9027973868662644,0.9357951947302241,51.0,0.0,23.0,0.49211110279650916,324.0
0.612528233839662,0.23558378148806358,84.0,0.0,87.0,0.5615698288682688,741.0
0.7616971086033753,0.006954148938432603,15.0,1.0,80.0,0.7697922275925626,6.0
